1	1	30234	2010-08-17	2010-08-17	1
2	1	80502	2010-03-12	2010-03-13	1
3	1	134736	2009-07-25	2009-07-25	1
4	1	192450	2010-03-12	2010-03-13	1
5	1	194133	2009-07-25	2009-07-25	1
6	1	319835	2010-03-12	2010-03-13	1
7	1	433990	2010-11-05	2010-11-05	1
8	1	435510	2009-10-14	2009-10-14	1
9	1	435783	2010-11-05	2010-11-05	1
10	1	436665	2010-04-01	2010-04-01	1
11	1	437469	2010-03-12	2010-03-13	1
12	1	437827	2010-03-12	2010-03-13	1
13	1	439082	2009-07-25	2009-07-25	1
14	1	439502	2009-10-14	2009-10-14	1
15	1	444382	2009-07-25	2009-07-25	1
16	1	4148842	2010-04-01	2010-04-01	1
17	2	27674	2008-10-08	2008-10-08	1
18	2	30978	2009-03-24	2009-03-24	1
19	2	31967	2009-03-08	2009-03-08	1
20	2	73553	2009-09-17	2009-09-20	1
21	2	73562	2009-06-05	2009-06-05	1
22	2	74132	2009-10-05	2009-10-05	1
23	2	74892	2010-02-23	2010-02-23	1
24	2	75004	2008-10-20	2008-10-20	1
25	2	75617	2009-10-05	2009-10-05	1
26	2	75860	2009-08-31	2009-09-02	1
27	2	77025	2010-02-24	2010-05-29	2
28	2	77638	2009-10-05	2009-10-05	1
29	2	78232	2009-10-05	2009-10-05	1
30	2	79904	2010-05-04	2010-05-04	1
31	2	79908	2009-08-24	2009-08-24	1
32	2	80004	2009-06-23	2009-06-23	1
33	2	80180	2009-04-12	2009-04-18	1
34	2	80180	2010-05-04	2010-05-04	1
35	2	81611	2010-02-24	2010-02-26	1
36	2	134159	2009-01-17	2009-01-17	1
37	2	135892	2010-05-29	2010-05-29	1
38	2	136562	2008-12-09	2008-12-09	1
39	2	136788	2009-08-24	2009-08-24	1
40	2	138519	2009-08-24	2009-08-24	1
41	2	138525	2010-01-23	2010-01-23	1
42	2	139188	2008-12-09	2008-12-09	1
43	2	140673	2008-10-09	2009-04-15	2
44	2	141104	2009-08-24	2009-08-24	1
45	2	141253	2009-07-31	2009-07-31	1
46	2	192450	2010-06-26	2010-07-01	1
47	2	192819	2009-10-01	2009-10-01	1
48	2	193239	2010-05-29	2010-05-29	1
49	2	193518	2009-10-29	2009-10-29	1
50	2	193782	2010-06-18	2010-09-08	2
51	2	194133	2009-06-05	2009-10-05	2
52	2	194686	2010-02-24	2010-02-26	1
53	2	195926	2009-07-31	2009-07-31	1
54	2	197988	2009-07-16	2009-07-16	1
55	2	198678	2009-10-01	2009-10-01	1
56	2	199074	2009-07-16	2009-07-16	1
57	2	200219	2008-10-08	2009-03-14	2
58	2	201078	2010-03-21	2010-03-21	1
