201				WI		52020	52-020
73				CA		05510	05-510
163				MI		23800	23-800
516				IL		14500	14-500
161				OH		36490	36-490
47				WA		50310	50-310
340				NC		34440	34-440
332				OK		37710	37-710
211				SD		43490	43-490
383				NC		34090	34-090
587				NM		32190	32-190
215				VT		47030	47-030
497				OR		38080	38-080
308				ME		20040	20-040
16				CO		06140	06-140
248				CO		06200	06-200
271				NY		33030	33-030
612				OH		36720	36-720
509				MO		26230	26-230
162				TX		45870	45-870
487				GA		11780	11-780
550				IL		14670	14-670
240				TX		45410	45-410
24				NC		34350	34-350
376				MN		24570	24-570
557				NJ		31340	31-340
174				SD		43450	43-450
217				SC		42050	42-050
177				TN		44320	44-320
460				AK		02170	02-170
9				MI		23810	23-810
391				MD		21060	21-060
564				TN		44860	44-860
389				OH		36510	36-510
128				CA		05380	05-380
19				UT		46170	46-170
351				GA		11700	11-700
357				WV		51530	51-530
230				PA		39080	39-080
380				ME		20110	20-110
571				CO		06210	06-210
107				DE		08010	08-010
200				AL		01360	01-360
342				SC		42330	42-330
526				AL		01380	01-380
98				NC		34750	34-750
118				MA		22160	22-160
203				NY		33420	33-420
506				SC		42100	42-100
114				SC		42090	42-090
525				NY		33690	33-690
573				TX		45431	45-431
155				MD		21100	21-100
400				PA		39350	39-350
334				AR		04510	04-510
130				IN		15250	15-250
317				VA		49040	49-040
189				IL		14989	14-989
370				MI		23780	23-780
423				TN		44120	44-120
209				TX		45530	45-530
463				OH		36250	36-250
231				MI		23240	23-240
245				KY		18720	18-720
84				FL		10500	10-500
243				IL		14250	14-250
568				MO		26090	26-090
115				OH		36170	36-170
346				TX		45801	45-801
611				VA		49641	49-641
239				FL		10090	10-090
18				WA		50160	50-160
214				OK		37540	37-540
311				WI		52390	52-390
549				MI		23690	23-690
165				CA		05600	05-600
168				MA		22170	22-170
384				NY		33000	33-000
441				CA		05060	05-060
280				MO		26820	26-820
356				GA		11600	11-600
196				NJ		31160	31-160
290				SC		42230	42-230
381				TX		45681	45-681
235				AZ		03120	03-120
282				CA		05340	05-340
265				MN		24650	24-650
436				CO		06060	06-060
220				CA		05080	05-080
100				WA		50380	50-380
94				TX		45090	45-090
471				OH		36530	36-530
144				AR		04430	04-430
172				WI		52290	52-290
287				NY		33370	33-370
106				VA		49770	49-770
244				TN		44780	44-780
504				TX		45720	45-720
39				NY		33020	33-020
503				MS		25000	25-000
64				OH		36770	36-770
210				TX		45860	45-860
48				CA		05640	05-640
164				CA		05110	05-110
485				IN		15400	15-400
33				NC		34640	34-640
310				PA		39070	39-070
575				GA		11660	11-660
609				OR		38160	38-160
449				AR		04690	04-690
184				MO		26680	26-680
355				WI		52160	52-160
119				LA		19270	19-270
232				TX		45885	45-885
190				IN		15480	15-480
206				KY		18830	18-830
40				TX		45930	45-930
382				NC		34650	34-650
408				LA		19080	19-080
221				SC		42200	42-200
261				MS		25600	25-600
354				MI		23710	23-710
496				WI		52130	52-130
505				MI		23610	23-610
622				GA		11110	11-110
226				NJ		31320	31-320
68				GA		11090	11-090
246				MS		25710	25-710
255				FL		10190	10-190
499				WI		52440	52-440
322				WI		52660	52-660
343				VA		49551	49-551
283				OH		36450	36-450
388				CO		06330	06-330
598				AK		02110	02-110
238				AR		04590	04-590
27				OR		38010	38-010
432				VA		49890	49-890
77				GA		11470	11-470
442				FL		10560	10-560
157				OH		36080	36-080
592				SC		42400	42-400
268				FL		10510	10-510
90				AR		04150	04-150
538				AZ		03100	03-100
524				KY		18290	18-290
270				VA		49000	49-000
41				TX		45734	45-734
366				SC		42010	42-010
167				CT		07000	07-000
274				IL		14350	14-350
95				LA		19220	19-220
13				RI		41030	41-030
445				NV		29150	29-150
537				UT		46220	46-220
192				WA		50330	50-330
419				LA		19340	19-340
465				TX		45879	45-879
407				MS		25760	25-760
422				54		54350	54-350
514				MS		25400	25-400
580				TN		44270	44-270
252				MI		23230	23-230
360				MO		26150	26-150
132				AR		04030	04-030
148				54		54640	54-640
493				OR		38210	38-210
344				KS		17620	17-620
229				FL		10350	10-350
204				IN		15280	15-280
250				FL		10590	10-590
312				WI		52650	52-650
49				OK		37670	37-670
56				TX		45970	45-970
129				MI		23450	23-450
399				WY		53060	53-060
4				CO		06290	06-290
412				MN		24720	24-720
450				CA		05650	05-650
536				PA		39800	39-800
581				OK		37570	37-570
440				CA		05000	05-000
405				WV		51090	51-090
43				WI		52580	52-580
289				IL		14550	14-550
258				LA		19020	19-020
563				NC		34320	34-320
191				VA		49622	49-622
479				KY		18460	18-460
313				IN		15110	15-110
533				NM		32280	32-280
286				PA		39140	39-140
472				LA		19150	19-150
26				54		54000	54-000
566				54		54220	54-220
393				CA		05590	05-590
353				IN		15010	15-010
545				KY		18410	18-410
260				CA		05440	05-440
519				OH		36580	36-580
278				OR		38140	38-140
59				PA		39010	39-010
574				TN		44170	44-170
489				TX		45581	45-581
105				OK		37480	37-480
510				IN		15440	15-440
623				NY		33730	33-730
69				FL		10120	10-120
341				TX		45610	45-610
434				TN		44520	44-520
2				PA		39230	39-230
92				CA		05120	05-120
213				NJ		31310	31-310
178				UT		46240	46-240
596				PA		39540	39-540
330				OK		37250	37-250
365				MO		26411	26-411
531				TX		45060	45-060
535				NC		34460	34-460
481				IN		15020	15-020
544				IL		14610	14-610
124				SC		42380	42-380
454				NJ		31000	31-000
97				PA		39260	39-260
301				TN		44220	44-220
234				NH		30060	30-060
464				NJ		31370	31-370
515				FL		10580	10-580
532				ID		13130	13-130
565				MN		24010	24-010
52				FL		10280	10-280
138				AR		04110	04-110
444				IA		16750	16-750
145				MA		22070	22-070
387				NC		34220	34-220
135				NY		33331	33-331
225				IL		14510	14-510
46				CA		05200	05-200
336				IA		16040	16-040
294				WV		51010	51-010
459				NH		30090	30-090
501				MN		24300	24-300
216				VA		49130	49-130
410				NC		34410	34-410
430				IA		16240	16-240
528				VA		49711	49-711
480				AL		01490	01-490
559				PA		39000	39-000
109				FL		10100	10-100
103				AL		01440	01-440
477				ND		35460	35-460
453				TX		45843	45-843
456				OK		37650	37-650
32				KY		18170	18-170
116				WA		50260	50-260
539				MT		27550	27-550
72				TN		44180	44-180
556				CA		05530	05-530
85				CA		05470	05-470
470				MO		26650	26-650
272				GA		11421	11-421
548				IL		14640	14-640
594				MI		23000	23-000
187				NC		34250	34-250
122				AL		01270	01-270
617				WV		51400	51-400
462				NC		34270	34-270
254				LA		19160	19-160
553				NC		34620	34-620
281				CO		06150	06-150
