1		8717		2600GD	Inpatient Facility
2		8756		2600RA	Outpatient Facility
3		8940		815501822	
4		8940		272401260	
5		8940		017191654	
6		8940		396635013	
7		8940		631138902	
8		8717		3913XU	Inpatient Facility
9		8717		3900MB	Inpatient Facility
10		8717		3900HM	Inpatient Facility
11		8756		3901GS	Outpatient Facility
12		8756		3939PG	Outpatient Facility
13		8940		673314266	
14		8940		028262926	
15		8940		027730834	
16		8940		335324178	
17		8940		602380861	
18		8940		958903309	
19		8940		802066794	
20		8940		392434615	
21		8940		520685962	
22		8940		065421355	
23		8940		774790844	
24		8940		283448024	
25		8940		766012956	
26		8940		147356969	
27		8940		747728912	
28		8940		486490229	
29		8940		552474087	
30		8940		869428732	
31		8940		522349074	
32		8940		611114272	
33		8940		418381668	
34		8940		601470526	
35		8940		416739036	
36		8940		286648215	
37		8940		261207652	
38		8940		799584605	
39		8940		099596970	
40		8940		532092265	
41		8940		802470820	
42		8940		677139342	
43		8940		842627964	
44		8940		913297064	
45		8756		3902NU	Outpatient Facility
46		8940		633072900	
47		8940		253939835	
48		8940		002355312	
49		8940		669037057	
50		8756		5200TV	Outpatient Facility
51		8756		5200YU	Outpatient Facility
52		8756		5213RM	Outpatient Facility
53		8756		5213ZG	Outpatient Facility
54		8940		982048809	
55		8940		890488967	
56		8940		763091466	
57		8940		384544870	
58		8940		255271799	
59		8940		782333277	
60		8940		642129460	
61		8940		757160257	
62		8940		938529944	
63		8940		028588440	
64		8940		275297936	
65		8940		650282132	
66		8940		535966507	
67		8940		837840541	
68		8940		952411296	
69		8940		211398452	
70		8940		355063226	
71		8940		113194177	
72		8940		873936919	
73		8940		737705460	
74		8756		3901AU	Outpatient Facility
75		8756		3900RQ	Outpatient Facility
76		8756		3900DJ	Outpatient Facility
77		8940		149479264	
78		8940		754947268	
79		8940		117749059	
80		8940		623148611	
81		8940		962855584	
82		8940		080944616	
83		8940		456307050	
84		8940		663766179	
85		8940		195655133	
86		8940		959695314	
87		8940		218332301	
88		8940		894841706	
89		8940		566604739	
90		8940		056788890	
91		8940		869565097	
92		8940		038043896	
93		8940		347973187	
94		8940		294540272	
95		8940		397791978	
96		8940		670270714	
97		8940		377587874	
98		8940		009333408	
99		8940		127458657	
100		8940		647025921	
101		8940		128464367	
102		8940		572034265	
103		8940		535062473	
104		8940		542400658	
105		8940		327709735	
106		8940		003418024	
107		8940		326649859	
108		8940		981862112	
109		8940		232439984	
110		8940		408837380	
111		8940		634473413	
112		8940		374815479	
113		8940		264461683	
114		8940		345826897	
115		8940		258124281	
116		8940		592147680	
117		8940		478045302	
118		8940		413951582	
119		8940		965323097	
120		8940		850598808	
121		8940		774045133	
122		8940		169871950	
123		8940		064448645	
124		8940		454696373	
125		8940		684988507	
126		8940		649114826	
127		8940		692840740	
128		8940		316728516	
129		8940		754667045	
130		8940		120852227	
