2	1	2212542	2008-09-04		45754907			0				2	2	84153	2212542		
1	1	2212731	2008-09-04		45754907			0				2	2	85610	2212731		
3	1	2212648	2010-11-05		45754907			0				5	5	85025	2212648		
18	2	2212392	2008-10-04		45754907			0				33	32	83036	2212392		
5	2	2212090	2009-06-02		45754907			0				14	12	80048	2212090		
23	2	2212090	2009-07-31		45754907			0				39	39	80048	2212090		
26	2	2212093	2009-07-31		45754907			0				39	39	80053	2212093		
6	2	2212095	2009-06-02		45754907			0				14	12	80061	2212095		
19	2	2212095	2009-07-31		45754907			0				39	39	80061	2212095		
10	2	2212099	2009-06-02		45754907			0				14	12	80076	2212099		
13	2	2212092	2010-08-03		45754907			0				18	16	80051	2212092		
7	2	2212238	2009-06-02		45754907			0				14	12	82306	2212238		
25	2	2212392	2009-07-31		45754907			0				39	39	83036	2212392		
24	2	2212392	2009-07-31		45754907			0				39	39	83036	2212392		
11	2	2212517	2009-06-02		45754907			0				14	12	84075	2212517		
16	2	2212241	2010-06-18		45754907			0				31	30	82310	2212241		
31	2	2212648	2008-10-09		45754907			0				42	43	85025	2212648		
15	2	2212648	2009-01-05		45754907			0				25	23	85025	2212648		
30	2	2213244	2009-04-15		45754907			0				40	40	88175	2213244		
14	2	2212584	2009-08-11		45754907			0				21	19	84402	2212584		
21	2	2212591	2009-07-31		45754907			0				39	39	84439	2212591		
28	2	2212593	2009-07-31		45754907			0				39	39	84443	2212593		
29	2	2212598	2009-07-31		45754907			0				39	39	84460	2212598		
9	2	2212648	2009-06-02		45754907			0				14	12	85025	2212648		
22	2	2212648	2009-07-31		45754907			0				39	39	85025	2212648		
27	2	2212648	2009-07-31		45754907			0				39	39	85025	2212648		
33	2	2212598	2010-02-23		45754907			0				47	48	84460	2212598		
4	2	2212731	2009-06-02		45754907			0				14	12	85610	2212731		
8	2	2212998	2009-06-02		45754907			0				14	12	87088	2212998		
20	2	2617206	2009-07-31		45754907			0				39	39	G0103	2617206		
32	2	2313816	2009-11-11		45754907			0				43	44	93010	2313816		
12	2	2212731	2010-08-03		45754907			0				18	16	85610	2212731		
17	2	2212924	2010-06-18		45754907			0				31	30	86803	2212924		
34	3	2212290	2009-11-17		45754907			0				52	53	82550	2212290		
35	4	0	2009-09-20		45754907			0				54	55	80154	2212107		
36	4	4047338	2009-06-24		45754907			0				55	56	V758	44828606		
37	5	2212247	2008-07-12		45754907			0				56	57	82365	2212247		
38	5	2212099	2009-06-27		45754907			0				58	59	80076	2212099		
47	5	2212167	2009-06-28		45754907			0				80	82	81002	2212167		
48	5	2212231	2010-04-17		45754907			0				81	83	82270	2212231		
41	5	2313814	2008-07-27		45754907			0				67	68	93000	2313814		
46	5	4192940	2008-06-24		45754907			0				74	76	V773	44822756		
40	5	2313816	2008-07-27		45754907			0				67	68	93010	2313816		
39	5	4237017	2008-08-29		45754907			0				63	64	V8279	44835547		
42	5	2212648	2009-07-02		45754907			0				72	74	85025	2212648		
43	5	2212648	2009-07-02		45754907			0				72	74	85025	2212648		
44	5	2212800	2009-07-02		45754907			0				72	74	86334	2212800		
45	5	4060266	2010-02-09		45754907			0				73	75	V285	44831933		
55	6	2212165	2009-10-01		45754907			0				94	98	81000	2212165		
54	6	2212093	2010-02-23		45754907			0				92	96	80053	2212093		
53	6	2212238	2010-02-23		45754907			0				92	96	82306	2212238		
51	6	2212360	2010-08-30		45754907			0				91	94	82948	2212360		
49	6	2212742	2010-04-15		45754907			0				87	90	85730	2212742		
52	6	2212886	2010-08-30		45754907			0				91	94	86705	2212886		
50	6	2313816	2010-03-09		45754907			0				90	93	93010	2313816		
138	7	2212093	2008-05-12		45754907			0				183	196	80053	2212093		
128	7	2212093	2008-05-19		45754907			0				145	167	80053	2212093		
96	7	2212090	2008-07-27		45754907			0				106	107	80048	2212090		
105	7	2212093	2008-06-09		45754907			0				131	133	80053	2212093		
106	7	2212095	2008-06-09		45754907			0				131	133	80061	2212095		
161	7	2212095	2008-09-02		45754907			0				221	247	80061	2212095		
164	7	2212099	2008-10-05		45754907			0				223	249	80076	2212099		
107	7	2212165	2008-10-28		45754907			0				135	137	81000	2212165		
57	7	2212099	2009-02-03		45754907			0				96	100	80076	2212099		
120	7	2212166	2009-02-20		45754907			0				147	163	81001	2212166		
62	7	2212166	2009-04-25		45754907			0				98	101	81001	2212166		
126	7	2212238	2008-06-30		45754907			0				160	165	82306	2212238		
160	7	2212238	2008-09-02		45754907			0				221	247	82306	2212238		
104	7	2212359	2008-06-09		45754907			0				131	133	82947	2212359		
115	7	2212295	2008-07-29		45754907			0				158	162	82570	2212295		
148	7	2212392	2008-05-11		45754907			0				148	203	83036	2212392		
133	7	2212367	2008-09-05		45754907			0				179	191	82962	2212367		
140	7	2212188	2008-10-02		45754907			0				185	198	82043	2212188		
99	7	2212292	2009-01-22		45754907			0				113	114	82553	2212292		
101	7	2212292	2009-01-22		45754907			0				113	114	82553	2212292		
61	7	2212233	2009-04-25		45754907			0				98	101	82272	2212233		
85	7	2212235	2009-04-25		45754907			0				98	101	82274	2212235		
155	7	2212294	2009-02-11		45754907			0				217	240	82565	2212294		
100	7	2212360	2009-01-22		45754907			0				113	114	82948	2212360		
77	7	2212330	2009-04-25		45754907			0				98	101	82715	2212330		
142	7	2212392	2008-10-02		45754907			0				185	198	83036	2212392		
139	7	2212422	2008-10-02		45754907			0				185	198	83550	2212422		
56	7	2212523	2009-02-03		45754907			0				96	100	84100	2212523		
119	7	2212523	2009-02-20		45754907			0				147	163	84100	2212523		
146	7	2212168	2009-07-12		45754907			0				186	199	81003	2212168		
113	7	2212168	2009-12-04		45754907			0				151	154	81003	2212168		
131	7	0	2010-04-22		45754907			0				168	177	82491	2212275		
156	7	2212093	2010-06-04		45754907			0				218	242	80053	2212093		
134	7	2212168	2010-02-10		45754907			0				180	192	81003	2212168		
152	7	2212095	2010-08-20		45754907			0				122	221	80061	2212095		
151	7	2212095	2010-08-20		45754907			0				122	221	80061	2212095		
110	7	2212167	2010-05-16		45754907			0				144	146	81002	2212167		
93	7	2212294	2009-08-17		45754907			0				100	102	82565	2212294		
98	7	2212290	2009-09-06		45754907			0				108	109	82550	2212290		
159	7	2212238	2009-10-28		45754907			0				219	243	82306	2212238		
145	7	2212392	2009-07-12		45754907			0				186	199	83036	2212392		
147	7	2212392	2009-07-12		45754907			0				186	199	83036	2212392		
94	7	2212392	2009-08-17		45754907			0				100	102	83036	2212392		
149	7	2212359	2010-09-03		45754907			0				195	212	82947	2212359		
95	7	2212638	2008-04-23		45754907			0				101	103	85007	2212638		
111	7	2212643	2008-06-10		45754907			0				147	150	85018	2212643		
127	7	2212648	2008-05-19		45754907			0				145	167	85025	2212648		
114	7	2212648	2008-07-29		45754907			0				158	162	85025	2212648		
143	7	2212591	2008-10-02		45754907			0				185	198	84439	2212591		
154	7	2212585	2009-02-11		45754907			0				217	240	84403	2212585		
116	7	2212549	2009-02-20		45754907			0				147	163	84165	2212549		
117	7	2212549	2009-02-20		45754907			0				147	163	84165	2212549		
118	7	2212549	2009-02-20		45754907			0				147	163	84165	2212549		
102	7	2212643	2009-01-22		45754907			0				113	114	85018	2212643		
162	7	2212737	2008-09-02		45754907			0				221	247	85652	2212737		
129	7	2313814	2008-04-14		45754907			0				147	170	93000	2313814		
141	7	2212778	2008-10-02		45754907			0				185	198	86235	2212778		
97	7	2212996	2008-09-20		45754907			0				107	108	87086	2212996		
78	7	2212979	2009-04-25		45754907			0				98	101	87015	2212979		
132	7	2212996	2009-03-30		45754907			0				177	187	87086	2212996		
72	7	2212981	2009-04-25		45754907			0				98	101	87045	2212981		
74	7	2212982	2009-04-25		45754907			0				98	101	87046	2212982		
79	7	2212982	2009-04-25		45754907			0				98	101	87046	2212982		
87	7	2212982	2009-04-25		45754907			0				98	101	87046	2212982		
90	7	2212982	2009-04-25		45754907			0				98	101	87046	2212982		
92	7	2212982	2009-04-25		45754907			0				98	101	87046	2212982		
81	7	2212981	2009-04-25		45754907			0				98	101	87045	2212981		
163	7	4258831	2008-10-05		45754907			0				223	249	V6701	44821597		
112	7	2313815	2008-11-16		45754907			0				148	151	93005	2313815		
66	7	2213027	2009-04-25		45754907			0				98	101	87177	2213027		
76	7	2213027	2009-04-25		45754907			0				98	101	87177	2213027		
67	7	2213043	2009-04-25		45754907			0				98	101	87209	2213043		
68	7	2213043	2009-04-25		45754907			0				98	101	87209	2213043		
75	7	2213043	2009-04-25		45754907			0				98	101	87209	2213043		
58	7	2213079	2009-04-25		45754907			0				98	101	87328	2213079		
63	7	2213077	2009-04-25		45754907			0				98	101	87324	2213077		
65	7	2213077	2009-04-25		45754907			0				98	101	87324	2213077		
73	7	2213077	2009-04-25		45754907			0				98	101	87324	2213077		
82	7	2213079	2009-04-25		45754907			0				98	101	87328	2213079		
83	7	2213079	2009-04-25		45754907			0				98	101	87328	2213079		
88	7	2213079	2009-04-25		45754907			0				98	101	87328	2213079		
91	7	2213077	2009-04-25		45754907			0				98	101	87324	2213077		
59	7	2213080	2009-04-25		45754907			0				98	101	87329	2213080		
71	7	2213080	2009-04-25		45754907			0				98	101	87329	2213080		
84	7	2213080	2009-04-25		45754907			0				98	101	87329	2213080		
80	7	2213080	2009-04-25		45754907			0				98	101	87329	2213080		
86	7	2213080	2009-04-25		45754907			0				98	101	87329	2213080		
70	7	2213188	2009-04-25		45754907			0				98	101	87899	2213188		
60	7	2213329	2009-04-25		45754907			0				98	101	89055	2213329		
64	7	2213329	2009-04-25		45754907			0				98	101	89055	2213329		
69	7	2213329	2009-04-25		45754907			0				98	101	89055	2213329		
89	7	2213329	2009-04-25		45754907			0				98	101	89055	2213329		
122	7	4034850	2009-02-20		45754907			0				147	163	V726	44836706		
123	7	4034850	2009-02-20		45754907			0				147	163	V726	44836706		
124	7	4034850	2009-02-20		45754907			0				147	163	V726	44836706		
125	7	4034850	2009-02-20		45754907			0				147	163	V726	44836706		
121	7	4034850	2009-02-20		45754907			0				147	163	V726	44836706		
158	7	2212593	2009-10-28		45754907			0				219	243	84443	2212593		
103	7	2212593	2010-01-26		45754907			0				118	119	84443	2212593		
153	7	2212593	2010-08-20		45754907			0				122	221	84443	2212593		
109	7	2212615	2010-05-16		45754907			0				144	146	84550	2212615		
157	7	2212648	2010-06-04		45754907			0				218	242	85025	2212648		
144	7	2212731	2009-07-12		45754907			0				186	199	85610	2212731		
130	7	4237017	2009-11-23		45754907			0				164	172	V8279	44835547		
135	7	2212998	2010-02-10		45754907			0				180	192	87088	2212998		
136	7	2213031	2010-02-10		45754907			0				180	192	87186	2213031		
137	7	2213031	2010-02-10		45754907			0				180	192	87186	2213031		
108	7	2313814	2010-01-02		45754907			0				140	142	93000	2313814		
150	7	2313816	2010-02-19		45754907			0				176	219	93010	2313816		
194	8	2212168	2008-07-04		45754907			0				242	273	81003	2212168		
165	8	2212090	2008-12-08		45754907			0				227	252	80048	2212090		
166	8	2212093	2008-12-08		45754907			0				227	252	80053	2212093		
175	8	2212090	2009-04-02		45754907			0				226	256	80048	2212090		
186	8	2212093	2009-02-02		45754907			0				226	262	80053	2212093		
187	8	2212093	2009-02-02		45754907			0				226	262	80053	2212093		
191	8	2212095	2009-02-02		45754907			0				226	262	80061	2212095		
168	8	2212095	2009-04-02		45754907			0				226	256	80061	2212095		
167	8	2212099	2009-04-02		45754907			0				226	256	80076	2212099		
176	8	2212166	2009-04-02		45754907			0				226	256	81001	2212166		
188	8	2212241	2009-02-02		45754907			0				226	262	82310	2212241		
169	8	2212253	2009-04-02		45754907			0				226	256	82378	2212253		
182	8	2212284	2009-04-02		45754907			0				226	256	82533	2212284		
190	8	2212294	2009-02-02		45754907			0				226	262	82565	2212294		
197	8	2212392	2008-10-09		45754907			0				251	282	83036	2212392		
179	8	2212422	2009-04-02		45754907			0				226	256	83550	2212422		
173	8	2212501	2009-04-02		45754907			0				226	256	83930	2212501		
193	8	2212089	2009-11-22		45754907			0				238	269	80047	2212089		
192	8	2212549	2009-02-02		45754907			0				226	262	84165	2212549		
181	8	2212591	2009-04-02		45754907			0				226	256	84439	2212591		
170	8	2212593	2009-04-02		45754907			0				226	256	84443	2212593		
172	8	2212597	2009-04-02		45754907			0				226	256	84450	2212597		
183	8	2212611	2009-04-02		45754907			0				226	256	84520	2212611		
196	8	2212648	2008-10-09		45754907			0				251	282	85025	2212648		
195	8	2212648	2008-10-09		45754907			0				251	282	85025	2212648		
174	8	2212648	2009-04-02		45754907			0				226	256	85025	2212648		
178	8	2212648	2009-04-02		45754907			0				226	256	85025	2212648		
177	8	2212649	2009-04-02		45754907			0				226	256	85027	2212649		
185	8	2212731	2009-01-31		45754907			0				228	259	85610	2212731		
189	8	2212731	2009-02-02		45754907			0				226	262	85610	2212731		
184	8	2212737	2009-04-02		45754907			0				226	256	85652	2212737		
180	8	2212996	2009-04-02		45754907			0				226	256	87086	2212996		
198	8	2720582	2008-10-29		45754907			0				260	291	Q0111	2720582		
171	8	2313815	2009-04-02		45754907			0				226	256	93005	2313815		
199	9	2212093	2010-12-10		45754907			0				273	305	80053	2212093		
200	9	2212451	2009-12-09		45754907			0				277	309	83721	2212451		
209	11	2212093	2008-10-23		45754907			0				299	332	80053	2212093		
219	11	2212093	2009-01-07		45754907			0				316	357	80053	2212093		
220	11	2212095	2009-01-07		45754907			0				316	357	80061	2212095		
210	11	2212167	2008-10-23		45754907			0				299	332	81002	2212167		
221	11	2212333	2009-01-07		45754907			0				316	357	82728	2212333		
211	11	2212367	2008-10-23		45754907			0				299	332	82962	2212367		
215	11	2212333	2009-11-12		45754907			0				307	355	82728	2212333		
205	11	2212294	2010-12-12		45754907			0				287	320	82565	2212294		
218	11	2212648	2009-01-07		45754907			0				316	357	85025	2212648		
214	11	2212648	2009-03-02		45754907			0				312	351	85025	2212648		
212	11	2212731	2009-01-08		45754907			0				301	334	85610	2212731		
213	11	2617206	2008-10-02		45754907			0				308	342	G0103	2617206		
217	11	2212593	2009-11-12		45754907			0				307	355	84443	2212593		
216	11	2212593	2009-11-12		45754907			0				307	355	84443	2212593		
208	11	2212731	2009-09-08		45754907			0				297	330	85610	2212731		
203	11	2212742	2010-12-12		45754907			0				287	320	85730	2212742		
202	11	2212956	2010-12-12		45754907			0				287	320	86922	2212956		
201	11	2212979	2010-12-12		45754907			0				287	320	87015	2212979		
207	11	2313816	2009-12-18		45754907			0				293	326	93010	2313816		
206	11	4034850	2009-12-18		45754907			0				293	326	V7269	44835528		
204	11	2313815	2010-12-12		45754907			0				287	320	93005	2313815		
229	12	2212093	2008-10-18		45754907			0				319	360	80053	2212093		
225	12	2212238	2009-04-20		45754907			0				317	358	82306	2212238		
223	12	2212294	2009-04-20		45754907			0				317	358	82565	2212294		
239	12	2212422	2008-11-02		45754907			0				347	390	83550	2212422		
227	12	2212093	2009-05-11		45754907			0				318	359	80053	2212093		
226	12	2212095	2009-05-11		45754907			0				318	359	80061	2212095		
232	12	2212392	2009-05-21		45754907			0				325	371	83036	2212392		
235	12	2212344	2010-11-23		45754907			0				342	385	82784	2212344		
230	12	2212638	2008-10-18		45754907			0				319	360	85007	2212638		
222	12	2212597	2009-04-20		45754907			0				317	358	84450	2212597		
231	12	2212648	2008-10-18		45754907			0				319	360	85025	2212648		
238	12	2213221	2008-02-11		45754907			0				344	387	88142	2213221		
237	12	4034850	2008-02-11		45754907			0				344	387	V7263	44827407		
224	12	2212731	2009-04-20		45754907			0				317	358	85610	2212731		
233	12	2212615	2009-05-21		45754907			0				325	371	84550	2212615		
241	12	2212593	2009-12-20		45754907			0				353	397	84443	2212593		
236	12	2212589	2010-11-23		45754907			0				342	385	84436	2212589		
228	12	2212731	2009-05-11		45754907			0				318	359	85610	2212731		
240	12	2212742	2010-04-20		45754907			0				352	396	85730	2212742		
234	12	2213309	2010-08-12		45754907			0				336	379	88361	2213309		
262	13	2212090	2008-04-07		45754907			0				372	416	80048	2212090		
268	13	2212165	2008-03-12		45754907			0				384	426	81000	2212165		
259	13	2212166	2008-10-24		45754907			0				368	411	81001	2212166		
274	13	2212421	2008-03-22		45754907			0				411	459	83540	2212421		
263	13	2212531	2008-04-07		45754907			0				372	416	84132	2212531		
280	13	2212367	2008-10-24		45754907			0				427	482	82962	2212367		
270	13	2212392	2008-10-01		45754907			0				404	449	83036	2212392		
271	13	2212445	2008-11-22		45754907			0				380	455	83701	2212445		
251	13	2212090	2009-08-26		45754907			0				360	405	80048	2212090		
247	13	2212093	2009-08-26		45754907			0				360	405	80053	2212093		
253	13	2212166	2009-08-26		45754907			0				360	405	81001	2212166		
281	13	2212090	2010-03-08		45754907			0				430	487	80048	2212090		
277	13	2212166	2010-09-14		45754907			0				382	472	81001	2212166		
244	13	2212367	2009-08-26		45754907			0				360	405	82962	2212367		
248	13	2212470	2009-08-26		45754907			0				360	405	83880	2212470		
261	13	2212523	2009-09-02		45754907			0				370	415	84100	2212523		
272	13	2212238	2010-07-20		45754907			0				409	456	82306	2212238		
256	13	2212591	2008-05-20		45754907			0				366	410	84439	2212591		
267	13	2212638	2008-08-29		45754907			0				378	420	85007	2212638		
273	13	2212648	2008-01-21		45754907			0				410	457	85025	2212648		
283	13	2212648	2008-02-14		45754907			0				435	493	85025	2212648		
257	13	2212648	2008-05-20		45754907			0				366	410	85025	2212648		
284	13	2212648	2008-06-16		45754907			0				441	500	85025	2212648		
279	13	2212648	2008-09-04		45754907			0				380	478	85025	2212648		
258	13	2212605	2008-10-24		45754907			0				368	411	84484	2212605		
276	13	2212597	2009-02-26		45754907			0				419	468	84450	2212597		
255	13	2212731	2008-05-20		45754907			0				366	410	85610	2212731		
275	13	2313814	2008-03-22		45754907			0				411	459	93000	2313814		
260	13	2213256	2008-10-24		45754907			0				368	411	88237	2213256		
252	13	2212648	2009-08-26		45754907			0				360	405	85025	2212648		
266	13	2212593	2009-12-26		45754907			0				369	419	84443	2212593		
243	13	2212732	2009-08-26		45754907			0				360	405	85611	2212732		
254	13	2212742	2009-08-26		45754907			0				360	405	85730	2212742		
249	13	2212742	2009-08-26		45754907			0				360	405	85730	2212742		
264	13	2212731	2009-10-31		45754907			0				373	417	85610	2212731		
242	13	2212989	2009-08-26		45754907			0				360	405	87076	2212989		
245	13	2212996	2009-08-26		45754907			0				360	405	87086	2212996		
278	13	2212998	2009-11-22		45754907			0				422	473	87088	2212998		
250	13	2213039	2009-08-26		45754907			0				360	405	87205	2213039		
246	13	2213044	2009-08-26		45754907			0				360	405	87210	2213044		
282	13	2212984	2009-12-31		45754907			0				380	489	87070	2212984		
269	13	2213288	2010-03-01		45754907			0				392	434	88313	2213288		
265	13	4034850	2009-12-26		45754907			0				369	419	V7260	44835527		
285	13	2213287	2010-06-23		45754907			0				444	503	88312	2213287		
302	14	2212099	2008-06-11		45754907			0				450	514	80076	2212099		
322	14	2212166	2008-06-15		45754907			0				456	522	81001	2212166		
319	14	2212093	2008-09-28		45754907			0				449	517	80053	2212093		
295	14	2212090	2009-04-03		45754907			0				450	511	80048	2212090		
379	14	2212093	2009-03-10		45754907			0				489	577	80053	2212093		
358	14	2212093	2009-04-01		45754907			0				469	543	80053	2212093		
355	14	2212093	2009-04-01		45754907			0				469	543	80053	2212093		
291	14	2212166	2009-04-03		45754907			0				450	511	81001	2212166		
370	14	2212168	2009-04-05		45754907			0				469	558	81003	2212168		
378	14	2212344	2008-03-02		45754907			0				492	570	82784	2212344		
288	14	2212212	2008-08-28		45754907			0				449	510	82150	2212212		
290	14	2212263	2008-08-28		45754907			0				449	510	82435	2212263		
368	14	2212392	2008-02-18		45754907			0					555	83036	2212392		
367	14	2212312	2009-02-21		45754907			0				448	547	82652	2212312		
296	14	2212295	2009-03-29		45754907			0				451	512	82570	2212295		
357	14	2212300	2009-04-01		45754907			0				469	543	82607	2212300		
353	14	2212359	2009-04-01		45754907			0				469	543	82947	2212359		
292	14	2212360	2009-04-03		45754907			0				450	511	82948	2212360		
316	14	2212392	2008-09-28		45754907			0				449	517	83036	2212392		
331	14	2212422	2008-12-02		45754907			0				448	530	83550	2212422		
297	14	2212371	2009-03-29		45754907			0				451	512	82977	2212371		
359	14	2212371	2009-04-01		45754907			0				469	543	82977	2212371		
362	14	2212428	2009-04-01		45754907			0				469	543	83615	2212428		
294	14	2212470	2009-04-03		45754907			0				450	511	83880	2212470		
342	14	0	2009-06-27		45754907			0				448	535	82003	2212178		
330	14	2212092	2009-07-08		45754907			0				454	529	80051	2212092		
410	14	2212093	2009-06-05		45754907			0				493	643	80053	2212093		
411	14	2212093	2009-06-05		45754907			0				493	643	80053	2212093		
393	14	2212093	2009-07-11		45754907			0				489	603	80053	2212093		
332	14	2212093	2009-10-09		45754907			0				460	531	80053	2212093		
313	14	2212095	2009-05-06		45754907			0				454	516	80061	2212095		
385	14	2212095	2009-06-10		45754907			0				506	596	80061	2212095		
373	14	2212095	2009-08-04		45754907			0				489	567	80061	2212095		
343	14	2212112	2009-06-27		45754907			0				448	535	80162	2212112		
305	14	2212099	2009-07-14		45754907			0				453	515	80076	2212099		
310	14	2212166	2009-07-14		45754907			0				453	515	81001	2212166		
394	14	2212167	2009-07-11		45754907			0				489	603	81002	2212167		
418	14	2212090	2010-01-02		45754907			0				470	679	80048	2212090		
417	14	2212093	2010-05-01		45754907			0				520	669	80053	2212093		
399	14	2212095	2010-04-08		45754907			0				489	619	80061	2212095		
391	14	2212124	2010-04-03		45754907			0				494	598	80185	2212124		
407	14	2212166	2010-04-11		45754907			0				475	641	81001	2212166		
413	14	2212227	2009-06-05		45754907			0				493	643	82248	2212227		
363	14	2212290	2009-06-10		45754907			0				471	545	82550	2212290		
309	14	2212292	2009-07-14		45754907			0				453	515	82553	2212292		
384	14	2212333	2009-06-10		45754907			0				506	596	82728	2212333		
344	14	2212294	2009-06-27		45754907			0				448	535	82565	2212294		
345	14	2212359	2009-06-27		45754907			0				448	535	82947	2212359		
333	14	2212267	2009-08-25		45754907			0				451	532	82465	2212267		
389	14	2212371	2009-06-10		45754907			0				506	596	82977	2212371		
412	14	2212392	2009-06-05		45754907			0				493	643	83036	2212392		
365	14	2212392	2009-06-10		45754907			0				471	545	83036	2212392		
386	14	2212428	2009-06-10		45754907			0				506	596	83615	2212428		
382	14	2212428	2009-06-10		45754907			0				506	596	83615	2212428		
366	14	2212542	2009-06-10		45754907			0				471	545	84153	2212542		
383	14	2212542	2009-06-10		45754907			0				506	596	84153	2212542		
303	14	2212468	2009-07-14		45754907			0				453	515	83874	2212468		
396	14	2212453	2009-07-31		45754907			0				512	608	83735	2212453		
347	14	2212517	2009-06-27		45754907			0				448	535	84075	2212517		
400	14	2212238	2010-04-08		45754907			0				489	619	82306	2212238		
397	14	2212359	2010-01-24		45754907			0				514	611	82947	2212359		
408	14	2212367	2010-04-11		45754907			0				475	641	82962	2212367		
372	14	2212428	2010-05-04		45754907			0				485	563	83615	2212428		
323	14	2212593	2008-06-15		45754907			0				456	522	84443	2212593		
339	14	2212598	2008-08-31		45754907			0				452	534	84460	2212598		
406	14	2212648	2008-02-02		45754907			0				528	639	85025	2212648		
392	14	2212648	2008-02-16		45754907			0				507	599	85025	2212648		
405	14	2212648	2008-04-05		45754907			0				448	632	85025	2212648		
321	14	2212648	2008-06-15		45754907			0				456	522	85025	2212648		
336	14	2212593	2008-11-30		45754907			0				449	533	84443	2212593		
315	14	2212638	2008-09-28		45754907			0				449	517	85007	2212638		
335	14	2212597	2008-11-30		45754907			0				449	533	84450	2212597		
300	14	2212545	2009-03-29		45754907			0				451	512	84156	2212545		
361	14	2212589	2009-04-01		45754907			0				469	543	84436	2212589		
395	14	2212643	2009-02-23		45754907			0				511	605	85018	2212643		
299	14	2212597	2009-03-29		45754907			0				451	512	84450	2212597		
298	14	2212597	2009-03-29		45754907			0				451	512	84450	2212597		
360	14	2212600	2009-04-01		45754907			0				469	543	84478	2212600		
356	14	2212615	2009-04-01		45754907			0				469	543	84550	2212615		
293	14	2212605	2009-04-03		45754907			0				450	511	84484	2212605		
301	14	2212648	2009-03-29		45754907			0				451	512	85025	2212648		
380	14	2212731	2008-02-19		45754907			0				475	578	85610	2212731		
289	14	2212731	2008-08-28		45754907			0				449	510	85610	2212731		
338	14	2212761	2008-08-31		45754907			0				452	534	86140	2212761		
375	14	2313816	2008-04-20		45754907			0				490	568	93010	2313816		
390	14	2313816	2008-04-23		45754907			0				493	597	93010	2313816		
404	14	2313816	2008-05-04		45754907			0				493	628	93010	2313816		
402	14	2313816	2008-05-13		45754907			0				45	626	93010	2313816		
403	14	2313816	2008-05-13		45754907			0				45	626	93010	2313816		
