10791,1,Drug,0,44818668,,,180,,0,,0,,,,,,,0,,0,
10792,2,Drug,0,44818668,,,70,,70,,70,,,,,,,0,,0,
10793,3,Drug,0,44818668,,,60,,0,,0,,,,,,,0,,0,
10794,4,Drug,0,44818668,,,130,,40,,40,,,,,,,0,,0,
10795,6,Drug,0,44818668,,,30,,0,,0,,,,,,,0,,0,
10796,8,Drug,0,44818668,,,20,,0,,0,,,,,,,0,,0,
10797,10,Drug,0,44818668,,,120,,0,,0,,,,,,,0,,0,
10798,11,Drug,0,44818668,,,40,,10,,10,,,,,,,0,,0,
10799,12,Drug,0,44818668,,,110,,40,,40,,,,,,,0,,0,
10800,14,Drug,0,44818668,,,30,,0,,0,,,,,,,0,,0,
10801,18,Drug,0,44818668,,,0,,0,,0,,,,,,,0,,0,
10802,19,Drug,0,44818668,,,10,,0,,0,,,,,,,0,,0,
10803,21,Drug,0,44818668,,,30,,0,,0,,,,,,,0,,0,
10804,25,Drug,0,44818668,,,20,,0,,0,,,,,,,0,,0,
10805,27,Drug,0,44818668,,,20,,0,,0,,,,,,,0,,0,
10806,28,Drug,0,44818668,,,0,,10,,10,,,,,,,0,,0,
10807,29,Drug,0,44818668,,,30,,10,,10,,,,,,,0,,0,
10808,31,Drug,0,44818668,,,350,,0,,0,,,,,,,0,,0,
10809,33,Drug,0,44818668,,,10,,10,,10,,,,,,,0,,0,
10810,35,Drug,0,44818668,,,570,,80,,80,,,,,,,0,,0,
10811,37,Drug,0,44818668,,,0,,0,,0,,,,,,,0,,0,
10812,38,Drug,0,44818668,,,150,,0,,0,,,,,,,0,,0,
10813,41,Drug,0,44818668,,,0,,0,,0,,,,,,,0,,0,
10814,42,Drug,0,44818668,,,20,,0,,0,,,,,,,0,,0,
10815,45,Drug,0,44818668,,,70,,0,,0,,,,,,,0,,0,
10816,51,Drug,0,44818668,,,80,,0,,0,,,,,,,0,,0,
10817,52,Drug,0,44818668,,,120,,0,,0,,,,,,,0,,0,
10818,53,Drug,0,44818668,,,70,,70,,70,,,,,,,0,,0,
10819,55,Drug,0,44818668,,,0,,0,,0,,,,,,,0,,0,
10820,56,Drug,0,44818668,,,70,,170,,170,,,,,,,0,,0,
10821,58,Drug,0,44818668,,,70,,0,,0,,,,,,,0,,0,
10822,61,Drug,0,44818668,,,160,,0,,0,,,,,,,0,,0,
10823,62,Drug,0,44818668,,,30,,0,,0,,,,,,,0,,0,
10824,63,Drug,0,44818668,,,350,,10,,10,,,,,,,0,,0,
